case_id,activity,start_timestamp,end_timestamp,resource,enabled_time
Case 127,Laser Marking - Machine 7,2012-03-08 20:26:00+00:00,2012-03-08 22:09:00+00:00,Machine 7- Laser Marking,2012-03-08 15:55:00+00:00
Case 49,Flat Grinding - Machine 11,2012-03-08 22:55:00+00:00,2012-03-08 23:35:00+00:00,Machine 11 - Grinding,2012-03-04 11:37:00+00:00
Case 102,Lapping - Machine 1,2012-03-09 00:00:00+00:00,2012-03-09 01:15:00+00:00,Machine 1 - Lapping,2012-03-08 14:41:00+00:00
Case 115,Flat Grinding - Machine 11,2012-03-09 00:00:00+00:00,2012-03-09 01:15:00+00:00,Machine 11 - Grinding,2012-03-08 15:52:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-09 01:48:00+00:00,2012-03-09 06:51:00+00:00,Machine 6 - Turning & Milling,2012-03-08 23:40:00+00:00
Case 78,Turning & Milling - Machine 5,2012-03-09 01:48:00+00:00,2012-03-09 06:52:00+00:00,Machine 5 - Turning & Milling,2012-03-09 01:47:00+00:00
Case 103,Turning & Milling - Machine 8,2012-03-09 04:35:00+00:00,2012-03-09 07:27:00+00:00,Machine 8 - Turning & Milling,2012-03-09 04:35:00+00:00
Case 110,Turning & Milling Q.C.,2012-03-09 06:50:00+00:00,2012-03-09 07:32:00+00:00,Quality Check 1,2012-03-08 23:40:00+00:00
Case 82,Turning & Milling Q.C.,2012-03-09 07:00:00+00:00,2012-03-09 10:52:00+00:00,Quality Check 1,2012-03-08 05:30:00+00:00
Case 78,Turning & Milling - Machine 5,2012-03-09 07:28:00+00:00,2012-03-09 12:27:00+00:00,Machine 5 - Turning & Milling,2012-03-09 06:52:00+00:00
Case 103,Turning & Milling - Machine 8,2012-03-09 07:32:00+00:00,2012-03-09 10:27:00+00:00,Machine 8 - Turning & Milling,2012-03-09 07:27:00+00:00
Case 103,Turning & Milling Q.C.,2012-03-09 07:32:00+00:00,2012-03-09 10:38:00+00:00,Quality Check 1,2012-03-09 07:27:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-09 07:59:00+00:00,2012-03-09 12:27:00+00:00,Machine 6 - Turning & Milling,2012-03-09 07:32:00+00:00
Case 115,Flat Grinding - Machine 11,2012-03-09 09:05:00+00:00,2012-03-09 10:17:00+00:00,Machine 11 - Grinding,2012-03-09 01:15:00+00:00
Case 129,Lapping - Machine 1,2012-03-09 10:44:00+00:00,2012-03-09 11:59:00+00:00,Machine 1 - Lapping,2012-03-08 08:40:00+00:00
Case 49,Turning & Milling Q.C.,2012-03-09 11:00:00+00:00,2012-03-09 12:57:00+00:00,Quality Check 1,2012-03-08 23:35:00+00:00
Case 97,Turning & Milling Q.C.,2012-03-09 11:30:00+00:00,2012-03-09 12:45:00+00:00,Quality Check 1,2012-03-09 11:30:00+00:00
Case 129,Lapping - Machine 1,2012-03-09 12:00:00+00:00,2012-03-09 12:15:00+00:00,Quality Check 1,2012-03-09 11:59:00+00:00
Case 78,Turning & Milling Q.C.,2012-03-09 12:06:00+00:00,2012-03-09 12:43:00+00:00,Quality Check 1,2012-03-09 06:52:00+00:00
Case 78,Turning & Milling - Machine 5,2012-03-10 12:03:00+00:00,2012-03-10 17:03:00+00:00,Machine 5 - Turning & Milling,2012-03-09 12:43:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-10 13:00:00+00:00,2012-03-11 10:54:00+00:00,Machine 6 - Turning & Milling,2012-03-09 12:27:00+00:00
Case 78,Turning & Milling - Machine 5,2012-03-10 13:00:00+00:00,2012-03-11 10:55:00+00:00,Machine 5 - Turning & Milling,2012-03-09 12:43:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-10 23:26:00+00:00,2012-03-11 06:35:00+00:00,Machine 6 - Turning & Milling,2012-03-09 12:27:00+00:00
Case 78,Turning & Milling - Machine 5,2012-03-10 23:27:00+00:00,2012-03-11 06:35:00+00:00,Machine 5 - Turning & Milling,2012-03-10 17:03:00+00:00
Case 78,Turning & Milling - Machine 5,2012-03-11 06:55:00+00:00,2012-03-11 16:08:00+00:00,Machine 5 - Turning & Milling,2012-03-11 06:35:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-11 06:55:00+00:00,2012-03-11 16:09:00+00:00,Machine 6 - Turning & Milling,2012-03-11 06:35:00+00:00
Case 110,Turning & Milling Q.C.,2012-03-11 06:58:00+00:00,2012-03-11 07:42:00+00:00,Quality Check 1,2012-03-11 06:35:00+00:00
Case 115,Turning & Milling Q.C.,2012-03-11 07:00:00+00:00,2012-03-11 08:00:00+00:00,Quality Check 1,2012-03-09 10:17:00+00:00
Case 103,Turning & Milling Q.C.,2012-03-11 07:42:00+00:00,2012-03-11 08:16:00+00:00,Quality Check 1,2012-03-09 10:38:00+00:00
Case 110,Turning & Milling Q.C.,2012-03-11 08:02:00+00:00,2012-03-11 09:17:00+00:00,Quality Check 1,2012-03-11 07:42:00+00:00
Case 78,Turning & Milling Q.C.,2012-03-11 08:23:00+00:00,2012-03-11 09:24:00+00:00,Quality Check 1,2012-03-11 06:35:00+00:00
Case 82,Laser Marking - Machine 7,2012-03-11 08:37:00+00:00,2012-03-11 09:37:00+00:00,Machine 7- Laser Marking,2012-03-09 10:52:00+00:00
Case 103,Turning & Milling - Machine 8,2012-03-11 09:03:00+00:00,2012-03-11 10:37:00+00:00,Machine 8 - Turning & Milling,2012-03-11 08:16:00+00:00
Case 102,Lapping - Machine 1,2012-03-11 09:38:00+00:00,2012-03-11 11:04:00+00:00,Machine 1 - Lapping,2012-03-09 01:15:00+00:00
Case 115,Lapping - Machine 1,2012-03-11 09:46:00+00:00,2012-03-11 11:14:00+00:00,Machine 1 - Lapping,2012-03-11 08:00:00+00:00
Case 103,Turning & Milling - Machine 8,2012-03-11 10:37:00+00:00,2012-03-11 11:48:00+00:00,Machine 8 - Turning & Milling,2012-03-11 10:37:00+00:00
Case 7,Turning & Milling - Machine 4,2012-03-11 11:48:00+00:00,2012-03-11 19:35:00+00:00,Machine 4 - Turning & Milling,2012-03-11 11:48:00+00:00
Case 103,Turning & Milling - Machine 8,2012-03-11 11:49:00+00:00,2012-03-11 16:09:00+00:00,Machine 8 - Turning & Milling,2012-03-11 11:48:00+00:00
Case 97,Laser Marking - Machine 7,2012-03-11 14:56:00+00:00,2012-03-11 15:53:00+00:00,Machine 7- Laser Marking,2012-03-09 12:45:00+00:00
Case 97,Laser Marking - Machine 7,2012-03-11 16:02:00+00:00,2012-03-11 16:48:00+00:00,Machine 7- Laser Marking,2012-03-11 15:53:00+00:00
Case 110,Turning & Milling - Machine 6,2012-03-11 16:11:00+00:00,2012-03-11 20:12:00+00:00,Machine 6 - Turning & Milling,2012-03-11 16:09:00+00:00
Case 78,Turning & Milling - Machine 5,2012-03-11 16:12:00+00:00,2012-03-11 17:15:00+00:00,Machine 5 - Turning & Milling,2012-03-11 16:08:00+00:00
Case 103,Turning & Milling - Machine 8,2012-03-11 16:35:00+00:00,2012-03-11 18:35:00+00:00,Machine 8 - Turning & Milling,2012-03-11 16:09:00+00:00
Case 78,Turning & Milling - Machine 5,2012-03-11 17:19:00+00:00,2012-03-11 23:40:00+00:00,Machine 5 - Turning & Milling,2012-03-11 17:15:00+00:00
Case 147,Turning - Machine 8,2012-03-11 18:36:00+00:00,2012-03-11 23:12:00+00:00,Machine 8 - Turning & Milling,2012-03-11 18:36:00+00:00
Case 102,Round Grinding - Manual,2012-03-11 19:25:00+00:00,2012-03-11 20:00:00+00:00,Machine 27 - Grinding,2012-03-11 11:04:00+00:00
Case 7,Setup - Machine 4,2012-03-11 19:37:00+00:00,2012-03-11 21:30:00+00:00,Machine 4 - Turning & Milling,2012-03-11 19:35:00+00:00
Case 102,Round Grinding - Manual,2012-03-11 20:00:00+00:00,2012-03-11 23:40:00+00:00,Machine 27 - Grinding,2012-03-11 20:00:00+00:00
Case 42,Turning & Milling - Machine 6,2012-03-11 20:25:00+00:00,2012-03-11 23:29:00+00:00,Machine 6 - Turning & Milling,2012-03-11 20:25:00+00:00
Case 115,Round Grinding - Machine 2,2012-03-11 20:41:00+00:00,2012-03-11 22:49:00+00:00,Machine 2 - Round Grinding,2012-03-11 11:14:00+00:00
Case 115,Round Grinding - Machine 2,2012-03-11 22:50:00+00:00,2012-03-11 23:50:00+00:00,Machine 2 - Round Grinding,2012-03-11 22:49:00+00:00
Case 42,Turning & Milling - Machine 6,2012-03-11 23:29:00+00:00,2012-03-12 07:00:00+00:00,Machine 6 - Turning & Milling,2012-03-11 23:29:00+00:00
Case 115,Round Grinding - Machine 2,2012-03-11 23:51:00+00:00,2012-03-12 07:00:00+00:00,Machine 2 - Round Grinding,2012-03-11 23:50:00+00:00
Case 78,Laser Marking - Machine 7,2012-03-12 00:00:00+00:00,2012-03-12 01:15:00+00:00,Machine 7- Laser Marking,2012-03-11 23:40:00+00:00
Case 97,Lapping - Machine 1,2012-03-12 00:00:00+00:00,2012-03-12 01:15:00+00:00,Machine 1 - Lapping,2012-03-11 16:48:00+00:00
Case 97,Lapping - Machine 1,2012-03-12 00:00:00+00:00,2012-03-12 01:15:00+00:00,Machine 1 - Lapping,2012-03-11 16:48:00+00:00
Case 78,Turning & Milling - Machine 5,2012-03-12 00:02:00+00:00,2012-03-12 07:00:00+00:00,Machine 5 - Turning & Milling,2012-03-11 23:40:00+00:00
Case 115,Round Grinding - Q.C.,2012-03-12 07:00:00+00:00,2012-03-12 07:51:00+00:00,Quality Check 1,2012-03-12 07:00:00+00:00
Case 147,Turning - Machine 8,2012-03-12 07:00:00+00:00,2012-03-12 11:00:00+00:00,Machine 8 - Turning & Milling,2012-03-11 23:12:00+00:00
Case 115,Round Grinding - Machine 2,2012-03-12 07:00:00+00:00,2012-03-12 15:45:00+00:00,Machine 2 - Round Grinding,2012-03-12 07:00:00+00:00
Case 102,Round Grinding - Machine 3,2012-03-12 07:03:00+00:00,2012-03-12 08:09:00+00:00,Machine 3 - Round Grinding,2012-03-11 23:40:00+00:00
Case 42,Turning & Milling Q.C.,2012-03-12 07:14:00+00:00,2012-03-12 07:57:00+00:00,Quality Check 1,2012-03-12 07:00:00+00:00
Case 127,Turning & Milling Q.C.,2012-03-12 07:35:00+00:00,2012-03-12 07:42:00+00:00,Quality Check 1,2012-03-08 22:09:00+00:00
Case 102,Round Grinding - Q.C.,2012-03-12 07:50:00+00:00,2012-03-12 08:09:00+00:00,Quality Check 1,2012-03-11 23:40:00+00:00
Case 78,Turning & Milling Q.C.,2012-03-12 07:52:00+00:00,2012-03-12 09:07:00+00:00,Quality Check 1,2012-03-12 07:00:00+00:00
Case 7,Turning & Milling - Machine 4,2012-03-12 07:53:00+00:00,2012-03-12 16:02:00+00:00,Machine 4 - Turning & Milling,2012-03-11 21:30:00+00:00
Case 78,Turning & Milling Q.C.,2012-03-12 07:54:00+00:00,2012-03-12 09:09:00+00:00,Quality Check 1,2012-03-12 07:00:00+00:00
Case 110,Turning & Milling Q.C.,2012-03-12 08:00:00+00:00,2012-03-12 08:08:00+00:00,Quality Check 1,2012-03-11 20:12:00+00:00
Case 102,Round Grinding - Machine 3,2012-03-12 08:02:00+00:00,2012-03-12 08:04:00+00:00,Machine 3 - Round Grinding,2012-03-11 23:40:00+00:00
Case 127,Turning & Milling Q.C.,2012-03-12 08:09:00+00:00,2012-03-12 08:11:00+00:00,Quality Check 1,2012-03-12 07:42:00+00:00
Case 102,Round Grinding - Machine 3,2012-03-12 08:10:00+00:00,2012-03-12 10:58:00+00:00,Machine 3 - Round Grinding,2012-03-12 08:09:00+00:00
Case 110,Turning & Milling Q.C.,2012-03-12 08:13:00+00:00,2012-03-12 09:28:00+00:00,Quality Check 1,2012-03-12 08:08:00+00:00
Case 36,Turning & Milling - Machine 5,2012-03-12 08:14:00+00:00,2012-03-12 13:22:00+00:00,Machine 5 - Turning & Milling,2012-03-12 08:14:00+00:00
Case 42,Turning & Milling - Machine 6,2012-03-12 08:17:00+00:00,2012-03-12 16:01:00+00:00,Machine 6 - Turning & Milling,2012-03-12 07:57:00+00:00
Case 103,Turning & Milling Q.C.,2012-03-12 08:27:00+00:00,2012-03-12 08:28:00+00:00,Quality Check 1,2012-03-11 18:35:00+00:00
Case 110,Turning & Milling Q.C.,2012-03-12 09:28:00+00:00,2012-03-12 09:33:00+00:00,Quality Check 1,2012-03-12 09:28:00+00:00
Case 127,Final Inspection Q.C.,2012-03-12 09:33:00+00:00,2012-03-12 11:00:00+00:00,Quality Check 1,2012-03-12 08:11:00+00:00
Case 102,Round Grinding - Q.C.,2012-03-12 10:00:00+00:00,2012-03-12 10:57:00+00:00,Quality Check 1,2012-03-12 08:09:00+00:00
Case 78,Turning & Milling Q.C.,2012-03-12 10:44:00+00:00,2012-03-12 15:46:00+00:00,Quality Check 1,2012-03-12 09:09:00+00:00
Case 147,Turning - Machine 8,2012-03-12 11:00:00+00:00,2012-03-12 15:54:00+00:00,Machine 8 - Turning & Milling,2012-03-12 11:00:00+00:00
Case 97,Flat Grinding - Machine 11,2012-03-12 11:18:00+00:00,2012-03-12 11:19:00+00:00,Machine 11 - Grinding,2012-03-12 01:15:00+00:00
Case 97,Lapping - Machine 1,2012-03-12 11:19:00+00:00,2012-03-12 14:10:00+00:00,Machine 1 - Lapping,2012-03-12 11:19:00+00:00
Case 127,Final Inspection Q.C.,2012-03-12 11:34:00+00:00,2012-03-12 12:49:00+00:00,Quality Check 1,2012-03-12 11:00:00+00:00
Case 127,Final Inspection Q.C.,2012-03-12 12:17:00+00:00,2012-03-12 12:21:00+00:00,Quality Check 1,2012-03-12 11:00:00+00:00
Case 127,Lapping - Machine 1,2012-03-12 12:19:00+00:00,2012-03-12 12:20:00+00:00,Machine 1 - Lapping,2012-03-12 11:00:00+00:00
Case 127,Laser Marking - Machine 7,2012-03-12 12:20:00+00:00,2012-03-12 12:21:00+00:00,Machine 7- Laser Marking,2012-03-12 12:20:00+00:00
Case 78,Laser Marking - Machine 7,2012-03-12 13:31:00+00:00,2012-03-12 15:07:00+00:00,Machine 7- Laser Marking,2012-03-12 09:09:00+00:00
Case 102,Final Inspection Q.C.,2012-03-12 14:00:00+00:00,2012-03-12 17:00:00+00:00,Quality Check 1,2012-03-12 10:58:00+00:00
Case 78,Laser Marking - Machine 7,2012-03-12 15:19:00+00:00,2012-03-12 15:34:00+00:00,Machine 7- Laser Marking,2012-03-12 15:07:00+00:00
Case 78,Turning & Milling Q.C.,2012-03-12 15:47:00+00:00,2012-03-12 15:53:00+00:00,Quality Check 1,2012-03-12 15:46:00+00:00
Case 115,Round Grinding - Machine 2,2012-03-12 16:07:00+00:00,2012-03-12 17:05:00+00:00,Machine 2 - Round Grinding,2012-03-12 15:45:00+00:00
Case 79,Turning & Milling Q.C.,2012-03-12 17:00:00+00:00,2012-03-12 18:01:00+00:00,Quality Check 1,2012-03-12 17:00:00+00:00
Case 115,Round Grinding - Machine 2,2012-03-12 17:06:00+00:00,2012-03-12 18:16:00+00:00,Machine 2 - Round Grinding,2012-03-12 17:05:00+00:00
Case 7,Turning & Milling - Machine 4,2012-03-12 17:17:00+00:00,2012-03-12 19:44:00+00:00,Machine 4 - Turning & Milling,2012-03-12 16:02:00+00:00
Case 42,Turning & Milling - Machine 6,2012-03-12 18:04:00+00:00,2012-03-12 19:23:00+00:00,Machine 6 - Turning & Milling,2012-03-12 16:01:00+00:00
Case 147,Turning - Machine 8,2012-03-12 19:25:00+00:00,2012-03-13 02:04:00+00:00,Machine 8 - Turning & Milling,2012-03-12 15:54:00+00:00
Case 36,Turning & Milling - Machine 5,2012-03-12 19:46:00+00:00,2012-03-12 23:36:00+00:00,Machine 5 - Turning & Milling,2012-03-12 13:22:00+00:00
Case 7,Turning & Milling - Machine 4,2012-03-12 19:48:00+00:00,2012-03-12 20:24:00+00:00,Machine 4 - Turning & Milling,2012-03-12 19:44:00+00:00
Case 7,Turning & Milling - Machine 4,2012-03-12 20:25:00+00:00,2012-03-12 21:10:00+00:00,Machine 4 - Turning & Milling,2012-03-12 20:24:00+00:00
Case 111,Turning - Machine 4,2012-03-12 21:10:00+00:00,2012-03-13 00:13:00+00:00,Machine 4 - Turning & Milling,2012-03-12 21:10:00+00:00
Case 42,Turning & Milling - Machine 6,2012-03-12 21:15:00+00:00,2012-03-13 07:01:00+00:00,Machine 6 - Turning & Milling,2012-03-12 19:23:00+00:00
Case 127,Packing,2012-03-13 00:00:00+00:00,2012-03-13 01:00:00+00:00,Packing,2012-03-12 12:49:00+00:00
Case 147,Packing,2012-03-13 00:00:00+00:00,2012-03-13 01:00:00+00:00,Packing,2012-03-12 15:54:00+00:00
Case 83,Turning & Milling - Machine 5,2012-03-13 00:00:00+00:00,2012-03-13 01:15:00+00:00,Machine 5 - Turning & Milling,2012-03-13 00:00:00+00:00
Case 111,Turning - Machine 4,2012-03-13 00:13:00+00:00,2012-03-13 06:39:00+00:00,Machine 4 - Turning & Milling,2012-03-13 00:13:00+00:00
Case 36,Turning & Milling - Machine 4,2012-03-13 00:15:00+00:00,2012-03-13 01:30:00+00:00,Machine 4 - Turning & Milling,2012-03-12 23:36:00+00:00
Case 36,Turning & Milling - Machine 5,2012-03-13 00:16:00+00:00,2012-03-13 01:38:00+00:00,Machine 5 - Turning & Milling,2012-03-12 23:36:00+00:00
Case 36,Turning & Milling Q.C.,2012-03-13 06:50:00+00:00,2012-03-13 08:08:00+00:00,Quality Check 1,2012-03-13 01:38:00+00:00
Case 42,Turning & Milling Q.C.,2012-03-13 06:53:00+00:00,2012-03-13 08:29:00+00:00,Quality Check 1,2012-03-12 19:23:00+00:00
Case 147,Turning Q.C.,2012-03-13 07:00:00+00:00,2012-03-13 08:00:00+00:00,Quality Check 1,2012-03-13 02:04:00+00:00
Case 111,Turning - Machine 4,2012-03-13 07:10:00+00:00,2012-03-13 16:10:00+00:00,Machine 4 - Turning & Milling,2012-03-13 06:39:00+00:00
Case 42,Turning & Milling - Machine 6,2012-03-13 07:23:00+00:00,2012-03-13 15:03:00+00:00,Machine 6 - Turning & Milling,2012-03-13 07:01:00+00:00
Case 36,Turning & Milling - Machine 5,2012-03-13 07:25:00+00:00,2012-03-13 09:13:00+00:00,Machine 5 - Turning & Milling,2012-03-13 01:38:00+00:00
Case 69,Milling - Machine 8,2012-03-13 07:58:00+00:00,2012-03-13 15:57:00+00:00,Machine 8 - Turning & Milling,2012-03-13 07:58:00+00:00
Case 102,Final Inspection Q.C.,2012-03-13 08:00:00+00:00,2012-03-13 08:06:00+00:00,Quality Check 1,2012-03-12 17:00:00+00:00
Case 42,Turning & Milling Q.C.,2012-03-13 08:28:00+00:00,2012-03-13 08:29:00+00:00,Quality Check 1,2012-03-13 07:01:00+00:00
Case 42,Laser Marking - Machine 7,2012-03-13 08:29:00+00:00,2012-03-13 08:30:00+00:00,Machine 7- Laser Marking,2012-03-13 08:29:00+00:00
Case 42,Flat Grinding - Machine 11,2012-03-13 08:30:00+00:00,2012-03-13 09:45:00+00:00,Machine 11 - Grinding,2012-03-13 08:30:00+00:00
Case 42,Lapping - Machine 1,2012-03-13 08:31:00+00:00,2012-03-13 09:46:00+00:00,Machine 1 - Lapping,2012-03-13 08:30:00+00:00
Case 42,Flat Grinding - Machine 11,2012-03-13 08:32:00+00:00,2012-03-13 10:16:00+00:00,Machine 11 - Grinding,2012-03-13 08:30:00+00:00
Case 42,Round Grinding - Machine 12,2012-03-13 08:32:00+00:00,2012-03-13 15:51:00+00:00,Machine 12 - Grinding,2012-03-13 08:30:00+00:00
Case 122,Round Grinding - Q.C.,2012-03-13 09:00:00+00:00,2012-03-13 12:50:00+00:00,Quality Check 1,2012-03-08 02:21:00+00:00
Case 42,Laser Marking - Machine 7,2012-03-13 09:13:00+00:00,2012-03-13 09:42:00+00:00,Machine 7- Laser Marking,2012-03-13 08:30:00+00:00
Case 7,Turning & Milling Q.C.,2012-03-13 09:19:00+00:00,2012-03-13 09:20:00+00:00,Quality Check 1,2012-03-12 21:10:00+00:00
Case 103,Laser Marking - Machine 7,2012-03-13 09:54:00+00:00,2012-03-13 10:46:00+00:00,Machine 7- Laser Marking,2012-03-12 08:28:00+00:00
Case 42,Round Grinding - Machine 12,2012-03-13 10:16:00+00:00,2012-03-13 15:53:00+00:00,Machine 12 - Grinding,2012-03-13 10:16:00+00:00
Case 147,Deburring - Manual,2012-03-13 10:23:00+00:00,2012-03-13 14:00:00+00:00,Manual Deburring,2012-03-13 08:00:00+00:00
Case 79,Laser Marking - Machine 7,2012-03-13 10:47:00+00:00,2012-03-13 14:36:00+00:00,Machine 7- Laser Marking,2012-03-12 18:01:00+00:00
Case 147,Final Inspection Q.C.,2012-03-13 13:20:00+00:00,2012-03-13 14:03:00+00:00,Quality Check 1,2012-03-13 08:00:00+00:00
Case 103,Flat Grinding - Machine 11,2012-03-13 13:27:00+00:00,2012-03-13 14:04:00+00:00,Machine 11 - Grinding,2012-03-13 10:46:00+00:00
Case 122,Round Grinding - Q.C.,2012-03-13 14:00:00+00:00,2012-03-13 14:44:00+00:00,Quality Check 1,2012-03-13 12:50:00+00:00
Case 112,Turning & Milling - Machine 9,2012-03-13 14:01:00+00:00,2012-03-13 17:48:00+00:00,Machine 9 - Turning & Milling,2012-03-08 06:51:00+00:00
Case 103,Final Inspection Q.C.,2012-03-13 14:07:00+00:00,2012-03-13 17:57:00+00:00,Quality Check 1,2012-03-13 14:04:00+00:00
Case 127,Laser Marking - Machine 7,2012-03-13 14:44:00+00:00,2012-03-13 15:15:00+00:00,Machine 7- Laser Marking,2012-03-13 01:00:00+00:00
Case 36,Turning & Milling - Machine 5,2012-03-13 14:56:00+00:00,2012-03-13 16:07:00+00:00,Machine 5 - Turning & Milling,2012-03-13 09:13:00+00:00
Case 42,Lapping - Machine 1,2012-03-13 15:51:00+00:00,2012-03-13 15:52:00+00:00,Machine 1 - Lapping,2012-03-13 15:51:00+00:00
Case 111,Turning - Machine 4,2012-03-13 16:14:00+00:00,2012-03-13 19:42:00+00:00,Machine 4 - Turning & Milling,2012-03-13 16:10:00+00:00
Case 36,Turning & Milling - Machine 5,2012-03-13 17:55:00+00:00,2012-03-13 20:14:00+00:00,Machine 5 - Turning & Milling,2012-03-13 16:07:00+00:00
Case 101,Setup - Machine 8,2012-03-13 18:47:00+00:00,2012-03-13 20:03:00+00:00,Machine 8 - Turning & Milling,2012-03-13 18:47:00+00:00
Case 111,Turning - Machine 4,2012-03-13 19:44:00+00:00,2012-03-14 06:45:00+00:00,Machine 4 - Turning & Milling,2012-03-13 19:42:00+00:00
Case 36,Turning & Milling - Machine 5,2012-03-13 20:16:00+00:00,2012-03-14 01:57:00+00:00,Machine 5 - Turning & Milling,2012-03-13 20:14:00+00:00
Case 101,Turning & Milling - Machine 8,2012-03-13 20:38:00+00:00,2012-03-13 23:03:00+00:00,Machine 8 - Turning & Milling,2012-03-13 20:03:00+00:00
Case 112,Turning & Milling - Machine 9,2012-03-13 21:28:00+00:00,2012-03-13 23:10:00+00:00,Machine 9 - Turning & Milling,2012-03-13 17:48:00+00:00
Case 101,Turning & Milling - Machine 8,2012-03-13 23:04:00+00:00,2012-03-13 23:49:00+00:00,Machine 8 - Turning & Milling,2012-03-13 23:03:00+00:00
Case 101,Turning & Milling - Machine 8,2012-03-13 23:50:00+00:00,2012-03-14 01:06:00+00:00,Machine 8 - Turning & Milling,2012-03-13 23:49:00+00:00
Case 102,Packing,2012-03-14 00:00:00+00:00,2012-03-14 01:00:00+00:00,Packing,2012-03-13 08:06:00+00:00
Case 123,Turning & Milling - Machine 4,2012-03-14 00:00:00+00:00,2012-03-14 01:15:00+00:00,Machine 4 - Turning & Milling,2012-03-14 00:00:00+00:00
Case 79,Lapping - Machine 1,2012-03-14 00:00:00+00:00,2012-03-14 01:15:00+00:00,Machine 1 - Lapping,2012-03-13 14:36:00+00:00
Case 101,Turning & Milling - Machine 8,2012-03-14 01:06:00+00:00,2012-03-14 06:28:00+00:00,Machine 8 - Turning & Milling,2012-03-14 01:06:00+00:00
Case 4,SETUP     Turning & Milling - Machine 5,2012-03-14 01:58:00+00:00,2012-03-14 05:59:00+00:00,Machine 5 - Turning & Milling,2012-03-14 01:58:00+00:00
Case 103,Final Inspection Q.C.,2012-03-14 06:58:00+00:00,2012-03-14 10:35:00+00:00,Quality Check 1,2012-03-13 17:57:00+00:00
Case 111,Turning - Machine 4,2012-03-14 06:58:00+00:00,2012-03-14 10:59:00+00:00,Machine 4 - Turning & Milling,2012-03-14 06:45:00+00:00
Case 112,Turning & Milling Q.C.,2012-03-14 07:00:00+00:00,2012-03-14 08:40:00+00:00,Quality Check 1,2012-03-13 23:10:00+00:00
Case 101,Turning & Milling - Machine 8,2012-03-14 07:02:00+00:00,2012-03-14 07:48:00+00:00,Machine 8 - Turning & Milling,2012-03-14 06:28:00+00:00
Case 101,Turning & Milling - Machine 8,2012-03-14 07:49:00+00:00,2012-03-14 11:10:00+00:00,Machine 8 - Turning & Milling,2012-03-14 07:48:00+00:00
Case 36,Turning & Milling Q.C.,2012-03-14 08:12:00+00:00,2012-03-14 09:27:00+00:00,Quality Check 1,2012-03-14 01:57:00+00:00
Case 112,Turning & Milling - Machine 9,2012-03-14 08:15:00+00:00,2012-03-14 09:02:00+00:00,Machine 9 - Turning & Milling,2012-03-13 23:10:00+00:00
Case 112,Turning & Milling - Machine 9,2012-03-14 09:02:00+00:00,2012-03-14 13:21:00+00:00,Machine 9 - Turning & Milling,2012-03-14 09:02:00+00:00
Case 4,Turning & Milling - Machine 5,2012-03-14 09:25:00+00:00,2012-03-14 15:17:00+00:00,Machine 5 - Turning & Milling,2012-03-14 05:59:00+00:00
Case 36,Laser Marking - Machine 7,2012-03-14 09:43:00+00:00,2012-03-14 10:58:00+00:00,Machine 7- Laser Marking,2012-03-14 09:27:00+00:00
Case 78,Turning & Milling Q.C.,2012-03-14 11:11:00+00:00,2012-03-14 12:26:00+00:00,Quality Check 1,2012-03-12 15:53:00+00:00
Case 101,Turning & Milling - Machine 8,2012-03-14 11:11:00+00:00,2012-03-14 13:30:00+00:00,Machine 8 - Turning & Milling,2012-03-14 11:10:00+00:00
Case 42,Final Inspection Q.C.,2012-03-14 11:13:00+00:00,2012-03-14 16:56:00+00:00,Quality Check 1,2012-03-13 15:53:00+00:00
Case 79,Lapping - Machine 1,2012-03-14 11:17:00+00:00,2012-03-14 12:44:00+00:00,Machine 1 - Lapping,2012-03-14 01:15:00+00:00
Case 121,Turning & Milling - Machine 4,2012-03-14 11:17:00+00:00,2012-03-14 15:11:00+00:00,Machine 4 - Turning & Milling,2012-03-06 10:23:00+00:00
Case 121,Turning & Milling - Machine 4,2012-03-14 11:19:00+00:00,2012-03-14 12:34:00+00:00,Machine 4 - Turning & Milling,2012-03-06 10:23:00+00:00
Case 103,Final Inspection Q.C.,2012-03-14 12:03:00+00:00,2012-03-14 12:04:00+00:00,Quality Check 1,2012-03-14 10:35:00+00:00
Case 42,Round Grinding - Machine 12,2012-03-14 12:23:00+00:00,2012-03-14 15:49:00+00:00,Machine 12 - Grinding,2012-03-13 15:53:00+00:00
Case 42,Laser Marking - Machine 7,2012-03-14 12:42:00+00:00,2012-03-14 13:40:00+00:00,Machine 7- Laser Marking,2012-03-13 15:53:00+00:00
Case 42,Turning & Milling Q.C.,2012-03-14 12:45:00+00:00,2012-03-14 14:00:00+00:00,Quality Check 1,2012-03-13 15:53:00+00:00
Case 4,Turning & Milling Q.C.,2012-03-14 13:22:00+00:00,2012-03-14 15:22:00+00:00,Quality Check 1,2012-03-14 05:59:00+00:00
Case 101,Turning & Milling Q.C.,2012-03-14 13:33:00+00:00,2012-03-14 14:48:00+00:00,Quality Check 1,2012-03-14 13:30:00+00:00
