Case ID,Activity,Resource,Start Timestamp,Complete Timestamp,Span,Work Order  Qty,Part Desc.,Worker ID,Report Type,Qty Completed,Qty Rejected,Qty for MRB,Rework,enabled_time
Case 82,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-07 09:11:00+00:00,2012-03-07 17:05:00+00:00,007:54,33,Cable Head,ID4429,S,1,0,0,,2012-03-07 09:11:00+00:00
Case 122,Deburring - Manual,Manual Deburring,2012-03-07 10:58:00+00:00,2012-03-07 12:13:00+00:00,000:00,12,Plug,ID0998,D,12,0,0,,2012-03-07 10:23:00+00:00
Case 122,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-07 10:59:00+00:00,2012-03-07 12:14:00+00:00,000:00,12,Plug,ID4882,D,12,0,0,,2012-03-07 10:23:00+00:00
Case 80,Turning & Milling Q.C.,Quality Check 1,2012-03-07 13:20:00+00:00,2012-03-07 15:38:00+00:00,002:18,18,Cable Head,ID4287,D,17,1,0,,2012-03-07 06:52:00+00:00
Case 205,Final Inspection Q.C.,Quality Check 1,2012-03-07 14:30:00+00:00,2012-03-07 15:17:00+00:00,000:47,25,O-Ring,ID4618,D,2,0,0,,2012-03-06 20:30:00+00:00
Case 129,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-07 14:42:00+00:00,2012-03-07 18:59:00+00:00,004:17,3,Locker,ID4219,S,1,0,0,,2012-03-06 18:21:00+00:00
Case 122,Lapping - Machine 1,Machine 1 - Lapping,2012-03-07 15:06:00+00:00,2012-03-07 16:12:00+00:00,001:06,12,Plug,ID0998,D,12,0,0,,2012-03-07 12:14:00+00:00
Case 80,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-07 15:50:00+00:00,2012-03-07 16:11:00+00:00,000:21,18,Cable Head,ID0998,D,17,0,0,,2012-03-07 15:38:00+00:00
Case 127,Final Inspection Q.C.,Quality Check 1,2012-03-07 16:06:00+00:00,2012-03-07 17:21:00+00:00,000:00,290,Ballnut,ID4618,D,80,0,0,,2012-03-07 15:42:00+00:00
Case 127,Turning & Milling Q.C.,Quality Check 1,2012-03-07 16:42:00+00:00,2012-03-07 16:43:00+00:00,000:01,290,Ballnut,ID4618,D,90,0,0,,2012-03-07 15:42:00+00:00
Case 82,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-07 17:05:00+00:00,2012-03-07 17:22:00+00:00,000:17,33,Cable Head,ID4429,D,0,0,0,,2012-03-07 17:05:00+00:00
Case 122,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-07 20:11:00+00:00,2012-03-07 22:36:00+00:00,002:25,12,Plug,ID4445,S,0,0,0,,2012-03-07 16:12:00+00:00
Case 82,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-07 20:18:00+00:00,2012-03-07 21:05:00+00:00,000:47,33,Cable Head,ID4529,S,1,0,0,,2012-03-07 17:22:00+00:00
Case 129,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-07 20:19:00+00:00,2012-03-07 22:06:00+00:00,001:47,3,Locker,ID0997,D,2,0,0,,2012-03-07 18:59:00+00:00
Case 82,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-07 21:05:00+00:00,2012-03-08 05:30:00+00:00,008:25,33,Cable Head,ID4529,D,31,0,0,,2012-03-07 21:05:00+00:00
Case 56,Turning - Machine 8,Machine 8 - Turning & Milling,2012-03-07 22:06:00+00:00,2012-03-08 02:08:00+00:00,004:02,24,Spur Gear,ID0997,S,0,0,0,,2012-03-06 09:09:00+00:00
Case 122,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-07 22:36:00+00:00,2012-03-08 02:21:00+00:00,003:45,12,Plug,ID4445,D,12,0,0,,2012-03-07 22:36:00+00:00
Case 130,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-07 23:45:00+00:00,2012-03-08 01:08:00+00:00,001:23,126,Ballnut,ID4529,D,6,0,0,,2012-03-07 23:45:00+00:00
Case 205,Packing,Packing,2012-03-08 00:00:00+00:00,2012-03-08 01:00:00+00:00,000:00,25,O-Ring,ID4820,D,2,0,0,Y,2012-03-07 15:17:00+00:00
Case 56,Packing,Packing,2012-03-08 00:00:00+00:00,2012-03-08 01:00:00+00:00,000:00,24,Spur Gear,ID4820,D,24,0,0,,2012-03-06 09:09:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-08 01:08:00+00:00,2012-03-08 04:17:00+00:00,003:09,500,Ballnut,ID4529,S,0,0,0,,2012-03-06 07:29:00+00:00
Case 56,Turning - Machine 8,Machine 8 - Turning & Milling,2012-03-08 02:08:00+00:00,2012-03-08 04:18:00+00:00,002:10,24,Spur Gear,ID0997,D,24,0,0,,2012-03-08 02:08:00+00:00
Case 103,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-08 04:19:00+00:00,2012-03-08 06:51:00+00:00,002:32,52,Adjusting Nut,ID0997,S,0,0,0,,2012-03-06 10:18:00+00:00
Case 112,Turning & Milling - Machine 9,Machine 9 - Turning & Milling,2012-03-08 06:13:00+00:00,2012-03-08 06:51:00+00:00,000:38,492,Ballnut,ID4641,S,0,0,0,,2012-03-08 06:13:00+00:00
Case 78,Turning & Milling Q.C.,Quality Check 1,2012-03-08 07:00:00+00:00,2012-03-08 07:27:00+00:00,000:27,230,Cable Head,ID4493,D,48,0,0,,2012-03-05 12:09:00+00:00
Case 129,Turning & Milling Q.C.,Quality Check 1,2012-03-08 07:00:00+00:00,2012-03-08 08:40:00+00:00,001:40,3,Locker,ID4287,D,3,0,0,,2012-03-07 22:06:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-08 07:11:00+00:00,2012-03-08 11:37:00+00:00,004:26,500,Ballnut,ID4794,S,1,0,0,,2012-03-08 04:17:00+00:00
Case 56,Turning Q.C.,Quality Check 1,2012-03-08 07:12:00+00:00,2012-03-08 07:46:00+00:00,000:34,24,Spur Gear,ID4618,D,24,0,0,,2012-03-08 04:18:00+00:00
Case 78,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-08 07:23:00+00:00,2012-03-08 15:04:00+00:00,007:41,230,Cable Head,ID4429,D,47,0,0,,2012-03-05 12:09:00+00:00
Case 78,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-08 07:35:00+00:00,2012-03-08 08:50:00+00:00,000:00,230,Cable Head,ID4882,D,48,0,0,,2012-03-08 07:27:00+00:00
Case 103,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-08 10:04:00+00:00,2012-03-08 16:38:00+00:00,006:34,52,Adjusting Nut,ID4219,S,0,0,0,,2012-03-08 06:51:00+00:00
Case 56,Lapping - Machine 1,Machine 1 - Lapping,2012-03-08 10:12:00+00:00,2012-03-08 11:25:00+00:00,001:13,24,Spur Gear,ID0998,D,24,0,0,,2012-03-08 07:46:00+00:00
Case 56,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-08 11:26:00+00:00,2012-03-08 11:44:00+00:00,000:18,24,Spur Gear,ID0998,D,24,0,0,,2012-03-08 11:25:00+00:00
Case 56,Final Inspection Q.C.,Quality Check 1,2012-03-08 11:30:00+00:00,2012-03-08 12:19:00+00:00,000:49,24,Spur Gear,ID4618,D,24,0,0,,2012-03-08 11:25:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-08 11:37:00+00:00,2012-03-08 15:52:00+00:00,004:15,500,Ballnut,ID4794,D,10,0,0,,2012-03-08 11:37:00+00:00
Case 102,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-08 13:32:00+00:00,2012-03-08 14:41:00+00:00,001:09,24,Spur Gear,ID0998,D,23,0,0,,2012-03-06 01:15:00+00:00
Case 127,Lapping - Machine 1,Machine 1 - Lapping,2012-03-08 14:42:00+00:00,2012-03-08 15:55:00+00:00,001:13,290,Ballnut,ID0998,D,171,0,0,,2012-03-07 17:21:00+00:00
Case 115,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-08 14:46:00+00:00,2012-03-08 15:52:00+00:00,001:06,90,Ballnut,ID4882,D,48,0,0,,2012-03-06 13:48:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-08 15:54:00+00:00,2012-03-08 23:40:00+00:00,007:46,500,Ballnut,ID4167,D,32,0,0,,2012-03-08 15:52:00+00:00
Case 78,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-08 15:56:00+00:00,2012-03-08 20:37:00+00:00,004:41,230,Cable Head,ID4167,D,4,0,0,,2012-03-08 15:04:00+00:00
Case 78,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-08 17:55:00+00:00,2012-03-08 17:56:00+00:00,000:01,230,Cable Head,ID4167,D,0,0,0,,2012-03-08 15:04:00+00:00
Case 78,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-08 20:11:00+00:00,2012-03-09 01:47:00+00:00,005:36,230,Cable Head,ID4529,S,1,0,0,,2012-03-08 17:56:00+00:00
Case 103,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-08 20:24:00+00:00,2012-03-09 04:35:00+00:00,008:11,52,Adjusting Nut,ID0997,S,0,0,0,,2012-03-08 16:38:00+00:00
Case 127,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-08 20:26:00+00:00,2012-03-08 22:09:00+00:00,001:43,290,Ballnut,ID4445,D,98,0,0,,2012-03-08 15:55:00+00:00
Case 49,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-08 22:55:00+00:00,2012-03-08 23:35:00+00:00,000:40,7,Ballnut,ID4872,D,6,0,0,,2012-03-04 11:37:00+00:00
Case 102,Lapping - Machine 1,Machine 1 - Lapping,2012-03-09 00:00:00+00:00,2012-03-09 01:15:00+00:00,000:00,24,Spur Gear,ID4882,D,0,0,0,,2012-03-08 14:41:00+00:00
Case 115,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-09 00:00:00+00:00,2012-03-09 01:15:00+00:00,000:00,90,Ballnut,ID4882,D,0,0,0,,2012-03-08 15:52:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-09 01:48:00+00:00,2012-03-09 06:51:00+00:00,005:03,500,Ballnut,ID4529,D,18,0,0,,2012-03-08 23:40:00+00:00
Case 78,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-09 01:48:00+00:00,2012-03-09 06:52:00+00:00,005:04,230,Cable Head,ID4529,D,26,0,0,,2012-03-09 01:47:00+00:00
Case 103,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-09 04:35:00+00:00,2012-03-09 07:27:00+00:00,002:52,52,Adjusting Nut,ID0997,D,14,0,0,,2012-03-09 04:35:00+00:00
Case 110,Turning & Milling Q.C.,Quality Check 1,2012-03-09 06:50:00+00:00,2012-03-09 07:32:00+00:00,000:42,500,Ballnut,ID4618,D,0,0,0,,2012-03-08 23:40:00+00:00
Case 82,Turning & Milling Q.C.,Quality Check 1,2012-03-09 07:00:00+00:00,2012-03-09 10:52:00+00:00,003:52,33,Cable Head,ID4287,D,31,2,0,,2012-03-08 05:30:00+00:00
Case 78,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-09 07:28:00+00:00,2012-03-09 12:27:00+00:00,004:59,230,Cable Head,ID4429,D,20,0,0,,2012-03-09 06:52:00+00:00
Case 103,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-09 07:32:00+00:00,2012-03-09 10:27:00+00:00,003:06,52,Adjusting Nut,ID4219,D,8,0,0,,2012-03-09 07:27:00+00:00
Case 103,Turning & Milling Q.C.,Quality Check 1,2012-03-09 07:32:00+00:00,2012-03-09 10:38:00+00:00,002:55,52,Adjusting Nut,ID4618,D,0,0,0,,2012-03-09 07:27:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-09 07:59:00+00:00,2012-03-09 12:27:00+00:00,004:28,500,Ballnut,ID4429,D,15,0,0,,2012-03-09 07:32:00+00:00
Case 115,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-09 09:05:00+00:00,2012-03-09 10:17:00+00:00,001:12,90,Ballnut,ID4882,D,42,0,0,,2012-03-09 01:15:00+00:00
Case 129,Lapping - Machine 1,Machine 1 - Lapping,2012-03-09 10:44:00+00:00,2012-03-09 11:59:00+00:00,000:00,3,Locker,ID0998,D,3,0,0,,2012-03-08 08:40:00+00:00
Case 49,Turning & Milling Q.C.,Quality Check 1,2012-03-09 11:00:00+00:00,2012-03-09 12:57:00+00:00,001:57,7,Ballnut,ID4618,D,0,0,0,,2012-03-08 23:35:00+00:00
Case 97,Turning & Milling Q.C.,Quality Check 1,2012-03-09 11:30:00+00:00,2012-03-09 12:45:00+00:00,001:15,100,Ballnut,ID4287,D,100,0,0,,2012-03-09 11:30:00+00:00
Case 129,Lapping - Machine 1,Quality Check 1,2012-03-09 12:00:00+00:00,2012-03-09 12:15:00+00:00,000:15,3,Locker,ID4287,D,3,0,0,,2012-03-09 11:59:00+00:00
Case 78,Turning & Milling Q.C.,Quality Check 1,2012-03-09 12:06:00+00:00,2012-03-09 12:43:00+00:00,000:37,230,Cable Head,ID4493,D,20,0,0,,2012-03-09 06:52:00+00:00
Case 78,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-10 12:03:00+00:00,2012-03-10 17:03:00+00:00,005:00,230,Cable Head,ID4794,D,20,0,0,,2012-03-09 12:43:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-10 13:00:00+00:00,2012-03-11 10:54:00+00:00,021:54,500,Ballnut,ID4932,D,30,0,0,,2012-03-09 12:27:00+00:00
Case 78,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-10 13:00:00+00:00,2012-03-11 10:55:00+00:00,021:55,230,Cable Head,ID4932,D,9,0,0,,2012-03-09 12:43:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-10 23:26:00+00:00,2012-03-11 06:35:00+00:00,007:09,500,Ballnut,ID4794,D,20,0,0,,2012-03-09 12:27:00+00:00
Case 78,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-10 23:27:00+00:00,2012-03-11 06:35:00+00:00,007:08,230,Cable Head,ID4794,D,29,0,0,,2012-03-10 17:03:00+00:00
Case 78,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-11 06:55:00+00:00,2012-03-11 16:08:00+00:00,009:13,230,Cable Head,ID4529,D,20,0,0,,2012-03-11 06:35:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-11 06:55:00+00:00,2012-03-11 16:09:00+00:00,009:14,500,Ballnut,ID4529,D,17,0,0,,2012-03-11 06:35:00+00:00
Case 110,Turning & Milling Q.C.,Quality Check 1,2012-03-11 06:58:00+00:00,2012-03-11 07:42:00+00:00,000:44,500,Ballnut,ID4618,D,0,0,0,,2012-03-11 06:35:00+00:00
Case 115,Turning & Milling Q.C.,Quality Check 1,2012-03-11 07:00:00+00:00,2012-03-11 08:00:00+00:00,001:00,90,Ballnut,ID4287,D,0,0,0,,2012-03-09 10:17:00+00:00
Case 103,Turning & Milling Q.C.,Quality Check 1,2012-03-11 07:42:00+00:00,2012-03-11 08:16:00+00:00,000:34,52,Adjusting Nut,ID4618,D,0,0,0,,2012-03-09 10:38:00+00:00
Case 110,Turning & Milling Q.C.,Quality Check 1,2012-03-11 08:02:00+00:00,2012-03-11 09:17:00+00:00,000:00,500,Ballnut,ID4618,D,82,0,0,,2012-03-11 07:42:00+00:00
Case 78,Turning & Milling Q.C.,Quality Check 1,2012-03-11 08:23:00+00:00,2012-03-11 09:24:00+00:00,001:01,230,Cable Head,ID4493,D,62,2,0,,2012-03-11 06:35:00+00:00
Case 82,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-11 08:37:00+00:00,2012-03-11 09:37:00+00:00,001:00,33,Cable Head,ID0998,D,31,0,0,,2012-03-09 10:52:00+00:00
Case 103,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-11 09:03:00+00:00,2012-03-11 10:37:00+00:00,001:34,52,Adjusting Nut,ID0997,D,0,0,0,,2012-03-11 08:16:00+00:00
Case 102,Lapping - Machine 1,Machine 1 - Lapping,2012-03-11 09:38:00+00:00,2012-03-11 11:04:00+00:00,001:26,24,Spur Gear,ID0998,D,23,0,0,,2012-03-09 01:15:00+00:00
Case 115,Lapping - Machine 1,Machine 1 - Lapping,2012-03-11 09:46:00+00:00,2012-03-11 11:14:00+00:00,001:28,90,Ballnut,ID4882,D,90,0,0,,2012-03-11 08:00:00+00:00
Case 103,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-11 10:37:00+00:00,2012-03-11 11:48:00+00:00,001:11,52,Adjusting Nut,ID0997,S,0,0,0,,2012-03-11 10:37:00+00:00
Case 7,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-11 11:48:00+00:00,2012-03-11 19:35:00+00:00,007:47,8,Bearing,ID4167,S,0,0,0,,2012-03-11 11:48:00+00:00
Case 103,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-11 11:49:00+00:00,2012-03-11 16:09:00+00:00,004:20,52,Adjusting Nut,ID0997,D,25,0,0,,2012-03-11 11:48:00+00:00
Case 97,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-11 14:56:00+00:00,2012-03-11 15:53:00+00:00,000:57,100,Ballnut,ID4445,D,43,0,0,,2012-03-09 12:45:00+00:00
Case 97,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-11 16:02:00+00:00,2012-03-11 16:48:00+00:00,000:46,100,Ballnut,ID4882,D,57,0,0,,2012-03-11 15:53:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-11 16:11:00+00:00,2012-03-11 20:12:00+00:00,004:01,500,Ballnut,ID4429,D,13,0,0,,2012-03-11 16:09:00+00:00
Case 78,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-11 16:12:00+00:00,2012-03-11 17:15:00+00:00,001:03,230,Cable Head,ID4429,B,0,0,0,,2012-03-11 16:08:00+00:00
Case 103,Turning & Milling - Machine 8,Machine 8 - Turning & Milling,2012-03-11 16:35:00+00:00,2012-03-11 18:35:00+00:00,002:00,52,Adjusting Nut,ID4219,D,5,0,0,,2012-03-11 16:09:00+00:00
Case 78,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-11 17:19:00+00:00,2012-03-11 23:40:00+00:00,006:21,230,Cable Head,ID4429,D,27,0,0,,2012-03-11 17:15:00+00:00
Case 147,Turning - Machine 8,Machine 8 - Turning & Milling,2012-03-11 18:36:00+00:00,2012-03-11 23:12:00+00:00,004:36,60,Piston,ID4219,S,1,0,0,,2012-03-11 18:36:00+00:00
Case 102,Round Grinding - Manual,Machine 27 - Grinding,2012-03-11 19:25:00+00:00,2012-03-11 20:00:00+00:00,000:35,24,Spur Gear,ID4528,S,0,0,0,,2012-03-11 11:04:00+00:00
Case 7,Setup - Machine 4,Machine 4 - Turning & Milling,2012-03-11 19:37:00+00:00,2012-03-11 21:30:00+00:00,001:53,8,Bearing,ID4932,S,0,0,0,,2012-03-11 19:35:00+00:00
Case 102,Round Grinding - Manual,Machine 27 - Grinding,2012-03-11 20:00:00+00:00,2012-03-11 23:40:00+00:00,003:40,24,Spur Gear,ID4528,D,23,0,0,,2012-03-11 20:00:00+00:00
Case 42,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-11 20:25:00+00:00,2012-03-11 23:29:00+00:00,003:04,100,Spur Gear,ID4794,S,1,0,0,,2012-03-11 20:25:00+00:00
Case 115,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-11 20:41:00+00:00,2012-03-11 22:49:00+00:00,002:08,90,Ballnut,ID4385,S,0,0,0,,2012-03-11 11:14:00+00:00
Case 115,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-11 22:50:00+00:00,2012-03-11 23:50:00+00:00,001:00,90,Ballnut,ID4385,D,6,0,0,,2012-03-11 22:49:00+00:00
Case 42,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-11 23:29:00+00:00,2012-03-12 07:00:00+00:00,007:31,100,Spur Gear,ID4794,D,20,0,0,,2012-03-11 23:29:00+00:00
Case 115,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-11 23:51:00+00:00,2012-03-12 07:00:00+00:00,007:09,90,Ballnut,ID0420,D,36,0,0,,2012-03-11 23:50:00+00:00
Case 78,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-12 00:00:00+00:00,2012-03-12 01:15:00+00:00,000:00,230,Cable Head,ID4882,D,1,0,0,,2012-03-11 23:40:00+00:00
Case 97,Lapping - Machine 1,Machine 1 - Lapping,2012-03-12 00:00:00+00:00,2012-03-12 01:15:00+00:00,000:00,100,Ballnut,ID4882,D,0,0,0,,2012-03-11 16:48:00+00:00
Case 97,Lapping - Machine 1,Machine 1 - Lapping,2012-03-12 00:00:00+00:00,2012-03-12 01:15:00+00:00,000:00,100,Ballnut,ID4882,D,0,0,0,,2012-03-11 16:48:00+00:00
Case 78,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-12 00:02:00+00:00,2012-03-12 07:00:00+00:00,006:58,230,Cable Head,ID4794,D,24,0,0,,2012-03-11 23:40:00+00:00
Case 115,Round Grinding - Q.C.,Quality Check 1,2012-03-12 07:00:00+00:00,2012-03-12 07:51:00+00:00,000:51,90,Ballnut,ID4287,D,0,0,0,,2012-03-12 07:00:00+00:00
Case 147,Turning - Machine 8,Machine 8 - Turning & Milling,2012-03-12 07:00:00+00:00,2012-03-12 11:00:00+00:00,004:00,60,Piston,ID0997,S,0,0,0,,2012-03-11 23:12:00+00:00
Case 115,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-12 07:00:00+00:00,2012-03-12 15:45:00+00:00,008:45,90,Ballnut,ID4355,D,43,0,0,,2012-03-12 07:00:00+00:00
Case 102,Round Grinding - Machine 3,Machine 3 - Round Grinding,2012-03-12 07:03:00+00:00,2012-03-12 08:09:00+00:00,001:06,24,Spur Gear,ID4445,S,0,0,0,,2012-03-11 23:40:00+00:00
Case 42,Turning & Milling Q.C.,Quality Check 1,2012-03-12 07:14:00+00:00,2012-03-12 07:57:00+00:00,000:43,100,Spur Gear,ID4618,D,0,0,0,,2012-03-12 07:00:00+00:00
Case 127,Turning & Milling Q.C.,Quality Check 1,2012-03-12 07:35:00+00:00,2012-03-12 07:42:00+00:00,000:07,290,Ballnut,ID4618,D,0,0,0,,2012-03-08 22:09:00+00:00
Case 102,Round Grinding - Q.C.,Quality Check 1,2012-03-12 07:50:00+00:00,2012-03-12 08:09:00+00:00,000:19,24,Spur Gear,ID4287,D,5,0,0,,2012-03-11 23:40:00+00:00
Case 78,Turning & Milling Q.C.,Quality Check 1,2012-03-12 07:52:00+00:00,2012-03-12 09:07:00+00:00,000:00,230,Cable Head,ID4493,D,76,0,0,,2012-03-12 07:00:00+00:00
Case 7,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-12 07:53:00+00:00,2012-03-12 16:02:00+00:00,008:09,8,Bearing,ID4167,S,1,0,0,,2012-03-11 21:30:00+00:00
Case 78,Turning & Milling Q.C.,Quality Check 1,2012-03-12 07:54:00+00:00,2012-03-12 09:09:00+00:00,000:00,230,Cable Head,ID4493,D,0,4,0,,2012-03-12 07:00:00+00:00
Case 110,Turning & Milling Q.C.,Quality Check 1,2012-03-12 08:00:00+00:00,2012-03-12 08:08:00+00:00,000:08,500,Ballnut,ID4618,D,0,3,0,,2012-03-11 20:12:00+00:00
Case 102,Round Grinding - Machine 3,Machine 3 - Round Grinding,2012-03-12 08:02:00+00:00,2012-03-12 08:04:00+00:00,000:02,24,Spur Gear,ID4445,S,0,0,0,,2012-03-11 23:40:00+00:00
Case 127,Turning & Milling Q.C.,Quality Check 1,2012-03-12 08:09:00+00:00,2012-03-12 08:11:00+00:00,000:02,290,Ballnut,ID4618,D,19,0,0,,2012-03-12 07:42:00+00:00
Case 102,Round Grinding - Machine 3,Machine 3 - Round Grinding,2012-03-12 08:10:00+00:00,2012-03-12 10:58:00+00:00,002:48,24,Spur Gear,ID4445,D,23,0,0,,2012-03-12 08:09:00+00:00
Case 110,Turning & Milling Q.C.,Quality Check 1,2012-03-12 08:13:00+00:00,2012-03-12 09:28:00+00:00,000:00,500,Ballnut,ID4618,D,36,0,0,,2012-03-12 08:08:00+00:00
Case 36,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-12 08:14:00+00:00,2012-03-12 13:22:00+00:00,005:08,20,Cable Head,ID4529,S,0,0,0,,2012-03-12 08:14:00+00:00
Case 42,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-12 08:17:00+00:00,2012-03-12 16:01:00+00:00,007:44,100,Spur Gear,ID4167,D,25,0,0,,2012-03-12 07:57:00+00:00
Case 103,Turning & Milling Q.C.,Quality Check 1,2012-03-12 08:27:00+00:00,2012-03-12 08:28:00+00:00,000:01,52,Adjusting Nut,ID4618,D,50,2,0,,2012-03-11 18:35:00+00:00
Case 110,Turning & Milling Q.C.,Quality Check 1,2012-03-12 09:28:00+00:00,2012-03-12 09:33:00+00:00,000:05,500,Ballnut,ID4618,D,0,3,0,,2012-03-12 09:28:00+00:00
Case 127,Final Inspection Q.C.,Quality Check 1,2012-03-12 09:33:00+00:00,2012-03-12 11:00:00+00:00,001:27,290,Ballnut,ID4618,D,0,0,0,,2012-03-12 08:11:00+00:00
Case 102,Round Grinding - Q.C.,Quality Check 1,2012-03-12 10:00:00+00:00,2012-03-12 10:57:00+00:00,000:57,24,Spur Gear,ID4287,D,18,0,0,,2012-03-12 08:09:00+00:00
Case 78,Turning & Milling Q.C.,Quality Check 1,2012-03-12 10:44:00+00:00,2012-03-12 15:46:00+00:00,005:02,230,Cable Head,ID4493,D,0,2,0,,2012-03-12 09:09:00+00:00
Case 147,Turning - Machine 8,Machine 8 - Turning & Milling,2012-03-12 11:00:00+00:00,2012-03-12 15:54:00+00:00,004:54,60,Piston,ID0997,D,28,0,0,,2012-03-12 11:00:00+00:00
Case 97,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-12 11:18:00+00:00,2012-03-12 11:19:00+00:00,000:01,100,Ballnut,ID0998,D,100,0,0,,2012-03-12 01:15:00+00:00
Case 97,Lapping - Machine 1,Machine 1 - Lapping,2012-03-12 11:19:00+00:00,2012-03-12 14:10:00+00:00,002:51,100,Ballnut,ID0998,D,100,0,0,,2012-03-12 11:19:00+00:00
Case 127,Final Inspection Q.C.,Quality Check 1,2012-03-12 11:34:00+00:00,2012-03-12 12:49:00+00:00,000:00,290,Ballnut,ID4618,D,0,2,0,,2012-03-12 11:00:00+00:00
Case 127,Final Inspection Q.C.,Quality Check 1,2012-03-12 12:17:00+00:00,2012-03-12 12:21:00+00:00,000:04,290,Ballnut,ID4618,D,124,0,0,,2012-03-12 11:00:00+00:00
Case 127,Lapping - Machine 1,Machine 1 - Lapping,2012-03-12 12:19:00+00:00,2012-03-12 12:20:00+00:00,000:01,290,Ballnut,ID0998,D,0,0,0,,2012-03-12 11:00:00+00:00
Case 127,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-12 12:20:00+00:00,2012-03-12 12:21:00+00:00,000:01,290,Ballnut,ID0998,D,32,0,0,,2012-03-12 12:20:00+00:00
