User,org:resource,concept:name,Cumulative net worth (EUR),case:Spend area text,case:Company,case:Document Type,case:Sub spend area text,case:Purchasing Document,case:Purch. Doc. Category name,case:Vendor,case:Item Type,case:Item Category,case:Spend classification text,case:Source,case:Name,case:GR-Based Inv. Verif.,case:Item,case:concept:name,case:Goods Receipt,start_timestamp,end_timestamp,enabled_time
batch_00,batch_00,SRM: In Transfer to Execution Syst.,19.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052776,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,3,2000052776_00003,True,2018-10-15 11:32:00+00:00,2018-10-15 11:45:00+00:00,2018-10-15 09:40:00+00:00
batch_00,batch_00,SRM: Document Completed,19.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052776,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,5,2000052776_00005,True,2018-10-15 11:32:00+00:00,2018-10-15 11:45:00+00:00,2018-10-15 09:36:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,19.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052776,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,5,2000052776_00005,True,2018-10-15 11:32:00+00:00,2018-10-15 11:45:00+00:00,2018-10-15 09:36:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,69.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052776,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052776_00002,True,2018-10-15 11:32:00+00:00,2018-10-15 11:46:00+00:00,2018-10-15 09:38:00+00:00
user_019,user_019,Record Invoice Receipt,13.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052731,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,6,2000052731_00006,True,2018-10-15 11:43:00+00:00,2018-10-15 11:48:00+00:00,2018-09-28 10:22:00+00:00
NONE,NONE,Vendor creates invoice,19.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052776,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,3,2000052776_00003,True,2018-10-15 21:59:00+00:00,2018-10-15 22:02:00+00:00,2018-10-15 11:45:00+00:00
NONE,NONE,Vendor creates invoice,19.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052776,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,4,2000052776_00004,True,2018-10-15 21:59:00+00:00,2018-10-15 22:04:00+00:00,2018-10-15 11:43:00+00:00
NONE,NONE,Vendor creates invoice,19.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052776,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,5,2000052776_00005,True,2018-10-15 21:59:00+00:00,2018-10-15 22:04:00+00:00,2018-10-15 11:45:00+00:00
NONE,NONE,Vendor creates invoice,320.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052734,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052734_00001,True,2018-10-15 21:59:00+00:00,2018-10-15 22:05:00+00:00,2018-09-27 10:59:00+00:00
NONE,NONE,Vendor creates invoice,69.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052776,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052776_00002,True,2018-10-15 21:59:00+00:00,2018-10-15 22:06:00+00:00,2018-10-15 11:46:00+00:00
batch_00,batch_00,SRM: Created,155.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052780,Purchase order,vendorID_0092,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0092,False,1,2000052780_00001,True,2018-10-16 08:10:00+00:00,2018-10-16 08:18:00+00:00,2018-10-16 08:10:00+00:00
batch_00,batch_00,SRM: Document Completed,155.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052780,Purchase order,vendorID_0092,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0092,False,1,2000052780_00001,True,2018-10-16 10:10:00+00:00,2018-10-16 10:11:00+00:00,2018-10-16 08:18:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,155.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052780,Purchase order,vendorID_0092,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0092,False,1,2000052780_00001,True,2018-10-16 10:10:00+00:00,2018-10-16 10:12:00+00:00,2018-10-16 08:18:00+00:00
batch_00,batch_00,SRM: Complete,155.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052780,Purchase order,vendorID_0092,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0092,False,1,2000052780_00001,True,2018-10-16 10:10:00+00:00,2018-10-16 10:13:00+00:00,2018-10-16 08:18:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,155.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052780,Purchase order,vendorID_0092,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0092,False,1,2000052780_00001,True,2018-10-16 10:10:00+00:00,2018-10-16 10:14:00+00:00,2018-10-16 08:18:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,155.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052780,Purchase order,vendorID_0092,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0092,False,1,2000052780_00001,True,2018-10-16 10:10:00+00:00,2018-10-16 10:18:00+00:00,2018-10-16 08:18:00+00:00
batch_00,batch_00,SRM: Ordered,155.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052780,Purchase order,vendorID_0092,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0092,False,1,2000052780_00001,True,2018-10-16 10:10:00+00:00,2018-10-16 10:23:00+00:00,2018-10-16 08:18:00+00:00
user_000,user_000,Create Purchase Order Item,155.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052780,Purchase order,vendorID_0092,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0092,False,1,2000052780_00001,True,2018-10-16 10:10:00+00:00,2018-10-16 10:23:00+00:00,2018-10-16 08:18:00+00:00
batch_00,batch_00,SRM: Created,935.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052781,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,2,2000052781_00002,True,2018-10-16 13:30:00+00:00,2018-10-16 13:33:00+00:00,2018-10-16 13:30:00+00:00
batch_00,batch_00,SRM: Created,961.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052781,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052781_00001,True,2018-10-16 13:30:00+00:00,2018-10-16 13:39:00+00:00,2018-10-16 13:30:00+00:00
user_000,user_000,Record Goods Receipt,103.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052751,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,4,2000052751_00004,True,2018-10-16 14:23:00+00:00,2018-10-16 14:28:00+00:00,2018-10-05 22:05:00+00:00
user_000,user_000,Record Goods Receipt,507.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052751,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052751_00002,True,2018-10-16 14:23:00+00:00,2018-10-16 14:29:00+00:00,2018-10-05 22:07:00+00:00
user_000,user_000,Record Goods Receipt,245.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052751,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052751_00001,True,2018-10-16 14:23:00+00:00,2018-10-16 14:34:00+00:00,2018-10-05 22:11:00+00:00
user_000,user_000,Record Goods Receipt,16.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052751,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,5,2000052751_00005,True,2018-10-16 14:23:00+00:00,2018-10-16 14:36:00+00:00,2018-10-05 22:06:00+00:00
user_000,user_000,Record Goods Receipt,33.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052751,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,3,2000052751_00003,True,2018-10-16 14:23:00+00:00,2018-10-16 14:38:00+00:00,2018-10-05 22:10:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,961.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052781,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052781_00001,True,2018-10-16 15:30:00+00:00,2018-10-16 15:31:00+00:00,2018-10-16 13:39:00+00:00
batch_00,batch_00,SRM: Ordered,935.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052781,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,2,2000052781_00002,True,2018-10-16 15:30:00+00:00,2018-10-16 15:31:00+00:00,2018-10-16 13:33:00+00:00
user_000,user_000,Create Purchase Order Item,961.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052781,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052781_00001,True,2018-10-16 15:30:00+00:00,2018-10-16 15:32:00+00:00,2018-10-16 13:39:00+00:00
batch_00,batch_00,SRM: Document Completed,935.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052781,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,2,2000052781_00002,True,2018-10-16 15:30:00+00:00,2018-10-16 15:33:00+00:00,2018-10-16 13:33:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,935.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052781,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,2,2000052781_00002,True,2018-10-16 15:30:00+00:00,2018-10-16 15:33:00+00:00,2018-10-16 13:33:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,935.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052781,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,2,2000052781_00002,True,2018-10-16 15:30:00+00:00,2018-10-16 15:36:00+00:00,2018-10-16 13:33:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,961.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052781,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052781_00001,True,2018-10-16 15:30:00+00:00,2018-10-16 15:39:00+00:00,2018-10-16 13:39:00+00:00
batch_00,batch_00,SRM: Complete,935.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052781,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,2,2000052781_00002,True,2018-10-16 15:30:00+00:00,2018-10-16 15:39:00+00:00,2018-10-16 13:33:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,935.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052781,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,2,2000052781_00002,True,2018-10-16 15:30:00+00:00,2018-10-16 15:39:00+00:00,2018-10-16 13:33:00+00:00
user_000,user_000,Create Purchase Order Item,935.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052781,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,2,2000052781_00002,True,2018-10-16 15:30:00+00:00,2018-10-16 15:40:00+00:00,2018-10-16 13:33:00+00:00
batch_00,batch_00,SRM: Ordered,961.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052781,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052781_00001,True,2018-10-16 15:30:00+00:00,2018-10-16 15:41:00+00:00,2018-10-16 13:39:00+00:00
batch_00,batch_00,SRM: Document Completed,961.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052781,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052781_00001,True,2018-10-16 15:30:00+00:00,2018-10-16 15:42:00+00:00,2018-10-16 13:39:00+00:00
batch_00,batch_00,SRM: Complete,961.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052781,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052781_00001,True,2018-10-16 15:30:00+00:00,2018-10-16 15:43:00+00:00,2018-10-16 13:39:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,961.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052781,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052781_00001,True,2018-10-16 15:30:00+00:00,2018-10-16 15:44:00+00:00,2018-10-16 13:39:00+00:00
NONE,NONE,Vendor creates invoice,166.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052775,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,2,2000052775_00002,True,2018-10-16 21:59:00+00:00,2018-10-16 22:07:00+00:00,2018-10-15 06:34:00+00:00
NONE,NONE,Vendor creates invoice,166.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052775,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052775_00001,True,2018-10-16 21:59:00+00:00,2018-10-16 22:11:00+00:00,2018-10-15 06:31:00+00:00
NONE,NONE,Vendor creates invoice,166.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052775,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,3,2000052775_00003,True,2018-10-16 21:59:00+00:00,2018-10-16 22:13:00+00:00,2018-10-15 06:32:00+00:00
batch_00,batch_00,SRM: Created,2.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052783_00001,True,2018-10-17 10:09:00+00:00,2018-10-17 10:16:00+00:00,2018-10-17 10:09:00+00:00
batch_00,batch_00,SRM: Created,15.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052783_00002,True,2018-10-17 10:09:00+00:00,2018-10-17 10:16:00+00:00,2018-10-17 10:09:00+00:00
batch_00,batch_00,SRM: Created,126.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,3,2000052783_00003,True,2018-10-17 10:09:00+00:00,2018-10-17 10:18:00+00:00,2018-10-17 10:09:00+00:00
batch_00,batch_00,SRM: Complete,2.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052783_00001,True,2018-10-17 12:09:00+00:00,2018-10-17 12:11:00+00:00,2018-10-17 10:16:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,2.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052783_00001,True,2018-10-17 12:09:00+00:00,2018-10-17 12:11:00+00:00,2018-10-17 10:16:00+00:00
user_000,user_000,Create Purchase Order Item,15.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052783_00002,True,2018-10-17 12:09:00+00:00,2018-10-17 12:11:00+00:00,2018-10-17 10:16:00+00:00
batch_00,batch_00,SRM: Ordered,15.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052783_00002,True,2018-10-17 12:09:00+00:00,2018-10-17 12:13:00+00:00,2018-10-17 10:16:00+00:00
batch_00,batch_00,SRM: Document Completed,126.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,3,2000052783_00003,True,2018-10-17 12:09:00+00:00,2018-10-17 12:13:00+00:00,2018-10-17 10:18:00+00:00
user_000,user_000,Create Purchase Order Item,2.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052783_00001,True,2018-10-17 12:09:00+00:00,2018-10-17 12:14:00+00:00,2018-10-17 10:16:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,2.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052783_00001,True,2018-10-17 12:09:00+00:00,2018-10-17 12:15:00+00:00,2018-10-17 10:16:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,126.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,3,2000052783_00003,True,2018-10-17 12:09:00+00:00,2018-10-17 12:17:00+00:00,2018-10-17 10:18:00+00:00
batch_00,batch_00,SRM: Document Completed,2.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052783_00001,True,2018-10-17 12:09:00+00:00,2018-10-17 12:18:00+00:00,2018-10-17 10:16:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,15.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052783_00002,True,2018-10-17 12:09:00+00:00,2018-10-17 12:18:00+00:00,2018-10-17 10:16:00+00:00
batch_00,batch_00,SRM: Ordered,126.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,3,2000052783_00003,True,2018-10-17 12:09:00+00:00,2018-10-17 12:18:00+00:00,2018-10-17 10:18:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,15.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052783_00002,True,2018-10-17 12:09:00+00:00,2018-10-17 12:19:00+00:00,2018-10-17 10:16:00+00:00
batch_00,batch_00,SRM: Document Completed,15.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052783_00002,True,2018-10-17 12:09:00+00:00,2018-10-17 12:19:00+00:00,2018-10-17 10:16:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,2.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052783_00001,True,2018-10-17 12:09:00+00:00,2018-10-17 12:22:00+00:00,2018-10-17 10:16:00+00:00
batch_00,batch_00,SRM: Ordered,2.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052783_00001,True,2018-10-17 12:09:00+00:00,2018-10-17 12:22:00+00:00,2018-10-17 10:16:00+00:00
user_000,user_000,Create Purchase Order Item,126.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,3,2000052783_00003,True,2018-10-17 12:09:00+00:00,2018-10-17 12:22:00+00:00,2018-10-17 10:18:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,15.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052783_00002,True,2018-10-17 12:09:00+00:00,2018-10-17 12:23:00+00:00,2018-10-17 10:16:00+00:00
batch_00,batch_00,SRM: Complete,15.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052783_00002,True,2018-10-17 12:09:00+00:00,2018-10-17 12:24:00+00:00,2018-10-17 10:16:00+00:00
batch_00,batch_00,SRM: Complete,126.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,3,2000052783_00003,True,2018-10-17 12:09:00+00:00,2018-10-17 12:24:00+00:00,2018-10-17 10:18:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,126.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,3,2000052783_00003,True,2018-10-17 12:09:00+00:00,2018-10-17 12:24:00+00:00,2018-10-17 10:18:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,126.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,3,2000052783_00003,True,2018-10-17 12:09:00+00:00,2018-10-17 12:24:00+00:00,2018-10-17 10:18:00+00:00
NONE,NONE,Vendor creates invoice,126.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,3,2000052783_00003,True,2018-10-17 21:59:00+00:00,2018-10-17 22:08:00+00:00,2018-10-17 12:24:00+00:00
NONE,NONE,Vendor creates invoice,2.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052783_00001,True,2018-10-17 21:59:00+00:00,2018-10-17 22:09:00+00:00,2018-10-17 12:22:00+00:00
NONE,NONE,Vendor creates invoice,15.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052783_00002,True,2018-10-17 21:59:00+00:00,2018-10-17 22:11:00+00:00,2018-10-17 12:24:00+00:00
batch_00,batch_00,SRM: Created,1766.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052787,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052787_00001,True,2018-10-18 07:48:00+00:00,2018-10-18 08:03:00+00:00,2018-10-18 07:48:00+00:00
batch_00,batch_00,SRM: Complete,1766.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052787,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052787_00001,True,2018-10-18 09:48:00+00:00,2018-10-18 09:51:00+00:00,2018-10-18 08:03:00+00:00
batch_00,batch_00,SRM: Document Completed,1766.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052787,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052787_00001,True,2018-10-18 09:48:00+00:00,2018-10-18 09:52:00+00:00,2018-10-18 08:03:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,1766.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052787,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052787_00001,True,2018-10-18 09:48:00+00:00,2018-10-18 09:52:00+00:00,2018-10-18 08:03:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,1766.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052787,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052787_00001,True,2018-10-18 09:48:00+00:00,2018-10-18 09:53:00+00:00,2018-10-18 08:03:00+00:00
user_000,user_000,Create Purchase Order Item,1766.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052787,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052787_00001,True,2018-10-18 09:48:00+00:00,2018-10-18 09:53:00+00:00,2018-10-18 08:03:00+00:00
batch_00,batch_00,SRM: Ordered,1766.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052787,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052787_00001,True,2018-10-18 09:48:00+00:00,2018-10-18 09:55:00+00:00,2018-10-18 08:03:00+00:00
