case_id,activity_name,start_timestamp,end_timestamp,resource,agent
135,Turning & Milling - Machine 5,2012-03-27 16:07:00+00:00,2012-03-27 18:08:00+00:00,Machine 5 - Turning & Milling,1
135,Turning & Milling - Machine 5,2012-03-27 19:51:00+00:00,2012-03-27 23:33:00+00:00,Machine 5 - Turning & Milling,1
135,Turning & Milling - Machine 5,2012-03-27 23:33:00+00:00,2012-03-28 01:16:00+00:00,Machine 5 - Turning & Milling,1
135,Turning & Milling - Machine 5,2012-03-28 01:16:00+00:00,2012-03-28 06:40:00+00:00,Machine 5 - Turning & Milling,1
135,Turning & Milling - Machine 5,2012-03-28 07:49:00+00:00,2012-03-28 16:09:00+00:00,Machine 5 - Turning & Milling,1
135,Turning & Milling Q.C.,2012-03-28 09:47:00+00:00,2012-03-28 14:48:00+00:00,Quality Check 1,2
135,Turning & Milling - Machine 5,2012-03-28 16:13:00+00:00,2012-03-28 23:40:00+00:00,Machine 5 - Turning & Milling,1
135,Turning & Milling - Machine 5,2012-03-28 23:54:00+00:00,2012-03-29 06:41:00+00:00,Machine 5 - Turning & Milling,1
135,Turning & Milling - Machine 5,2012-03-29 06:45:00+00:00,2012-03-29 16:04:00+00:00,Machine 5 - Turning & Milling,1
135,Turning & Milling Q.C.,2012-03-29 12:04:00+00:00,2012-03-29 15:05:00+00:00,Quality Check 1,2
135,Turning & Milling - Machine 5,2012-03-29 16:47:00+00:00,2012-03-29 23:28:00+00:00,Machine 5 - Turning & Milling,1
135,Turning & Milling - Machine 5,2012-03-30 00:01:00+00:00,2012-03-30 05:45:00+00:00,Machine 5 - Turning & Milling,1
135,Turning & Milling - Machine 5,2012-03-30 05:45:00+00:00,2012-03-30 11:27:00+00:00,Machine 5 - Turning & Milling,1
135,Turning & Milling Q.C.,2012-03-30 06:11:00+00:00,2012-03-30 07:11:00+00:00,Quality Check 1,2
136,Turning & Milling - Machine 6,2012-03-29 19:15:00+00:00,2012-03-29 23:34:00+00:00,Machine 6 - Turning & Milling,7
136,Turning & Milling - Machine 6,2012-03-29 23:34:00+00:00,2012-03-30 05:55:00+00:00,Machine 6 - Turning & Milling,7
136,Turning & Milling Q.C.,2012-03-30 06:36:00+00:00,2012-03-30 07:21:00+00:00,Quality Check 1,2
137,Turning & Milling - Machine 4,2012-03-27 18:21:00+00:00,2012-03-27 23:38:00+00:00,Machine 4 - Turning & Milling,6
137,Turning & Milling - Machine 4,2012-03-28 01:17:00+00:00,2012-03-28 04:11:00+00:00,Machine 4 - Turning & Milling,6
137,Turning & Milling - Machine 4,2012-03-28 07:50:00+00:00,2012-03-28 16:09:00+00:00,Machine 4 - Turning & Milling,6
137,Turning & Milling Q.C.,2012-03-30 10:55:00+00:00,2012-03-30 11:50:00+00:00,Quality Check 1,2
138,Turning & Milling - Machine 4,2012-03-26 17:13:00+00:00,2012-03-26 18:01:00+00:00,Machine 4 - Turning & Milling,6
138,Turning & Milling - Machine 4,2012-03-26 19:42:00+00:00,2012-03-27 00:44:00+00:00,Machine 4 - Turning & Milling,6
138,Turning & Milling - Machine 4,2012-03-27 00:45:00+00:00,2012-03-27 06:34:00+00:00,Machine 4 - Turning & Milling,6
138,Turning & Milling - Machine 4,2012-03-27 08:06:00+00:00,2012-03-27 16:04:00+00:00,Machine 4 - Turning & Milling,6
138,Turning & Milling - Machine 5,2012-03-27 16:06:00+00:00,2012-03-27 18:09:00+00:00,Machine 5 - Turning & Milling,1
138,Turning & Milling Q.C.,2012-03-28 10:00:00+00:00,2012-03-28 10:30:00+00:00,Quality Check 1,2
138,Turning & Milling Q.C.,2012-03-28 10:30:00+00:00,2012-03-28 11:00:00+00:00,Quality Check 1,2
138,Turning & Milling Q.C.,2012-03-28 11:00:00+00:00,2012-03-28 11:45:00+00:00,Quality Check 1,2
138,Laser Marking - Machine 7,2012-03-28 14:15:00+00:00,2012-03-28 14:43:00+00:00,Machine 7- Laser Marking,5
139,Round Grinding - Q.C.,2012-03-15 06:43:00+00:00,2012-03-15 07:45:00+00:00,Quality Check 1,2
140,Turning & Milling - Machine 5,2012-03-19 07:14:00+00:00,2012-03-19 17:59:00+00:00,Machine 5 - Turning & Milling,1
140,Turning & Milling - Machine 5,2012-03-19 20:20:00+00:00,2012-03-19 21:35:00+00:00,Machine 5 - Turning & Milling,1
140,Turning & Milling Q.C.,2012-03-20 11:02:00+00:00,2012-03-20 12:02:00+00:00,Quality Check 1,2
140,Laser Marking - Machine 7,2012-03-20 13:37:00+00:00,2012-03-20 14:52:00+00:00,Machine 7- Laser Marking,5
140,Lapping - Machine 1,2012-03-27 08:27:00+00:00,2012-03-27 10:22:00+00:00,Machine 1 - Lapping,4
140,Round Grinding - Machine 2,2012-03-27 12:34:00+00:00,2012-03-27 16:14:00+00:00,Machine 2 - Round Grinding,12
140,Round Grinding - Machine 2,2012-03-27 16:15:00+00:00,2012-03-27 17:06:00+00:00,Machine 2 - Round Grinding,12
140,Round Grinding - Machine 2,2012-03-27 17:07:00+00:00,2012-03-27 17:43:00+00:00,Machine 2 - Round Grinding,12
140,Grinding Rework - Machine 12,2012-03-29 21:36:00+00:00,2012-03-29 22:19:00+00:00,Machine 12 - Grinding,10
140,Round Grinding - Machine 2,2012-03-29 23:54:00+00:00,2012-03-30 00:26:00+00:00,Machine 2 - Round Grinding,12
140,Packing,2012-03-30 00:00:00+00:00,2012-03-30 01:00:00+00:00,Packing,9
140,Final Inspection Q.C.,2012-03-30 07:12:00+00:00,2012-03-30 09:03:00+00:00,Quality Check 1,2
141,Turning & Milling - Machine 4,2012-03-26 00:00:00+00:00,2012-03-26 01:15:00+00:00,Machine 4 - Turning & Milling,6
142,Turning & Milling Q.C.,2012-03-22 14:00:00+00:00,2012-03-22 16:06:00+00:00,Quality Check 1,2
142,Turning & Milling Q.C.,2012-03-26 10:00:00+00:00,2012-03-26 11:10:00+00:00,Quality Check 1,2
144,Packing,2012-03-30 00:00:00+00:00,2012-03-30 01:00:00+00:00,Packing,9
144,Final Inspection Q.C.,2012-03-30 08:56:00+00:00,2012-03-30 09:57:00+00:00,Quality Check 1,2
174,Turning & Milling - Machine 6,2012-03-18 21:42:00+00:00,2012-03-19 02:14:00+00:00,Machine 6 - Turning & Milling,7
174,Turning & Milling - Machine 6,2012-03-19 07:20:00+00:00,2012-03-19 12:12:00+00:00,Machine 6 - Turning & Milling,7
174,Turning & Milling Q.C.,2012-03-19 11:30:00+00:00,2012-03-19 12:37:00+00:00,Quality Check 1,2
174,Turning & Milling - Machine 6,2012-03-19 12:12:00+00:00,2012-03-19 16:01:00+00:00,Machine 6 - Turning & Milling,7
174,Turning & Milling - Machine 6,2012-03-19 16:40:00+00:00,2012-03-19 17:49:00+00:00,Machine 6 - Turning & Milling,7
174,Turning & Milling - Machine 6,2012-03-19 19:57:00+00:00,2012-03-19 23:28:00+00:00,Machine 6 - Turning & Milling,7
174,Turning & Milling - Machine 6,2012-03-20 03:03:00+00:00,2012-03-20 06:40:00+00:00,Machine 6 - Turning & Milling,7
174,Turning & Milling - Machine 6,2012-03-20 07:25:00+00:00,2012-03-20 13:29:00+00:00,Machine 6 - Turning & Milling,7
174,Turning & Milling Q.C.,2012-03-20 14:37:00+00:00,2012-03-20 16:00:00+00:00,Quality Check 1,2
174,Turning & Milling Q.C.,2012-03-21 06:45:00+00:00,2012-03-21 07:16:00+00:00,Quality Check 1,2
174,Laser Marking - Machine 7,2012-03-29 08:26:00+00:00,2012-03-29 09:20:00+00:00,Machine 7- Laser Marking,5
174,Lapping - Machine 1,2012-03-29 09:20:00+00:00,2012-03-29 10:48:00+00:00,Machine 1 - Lapping,4
174,Lapping - Machine 1,2012-03-29 10:00:00+00:00,2012-03-29 10:58:00+00:00,Machine 1 - Lapping,4
174,Lapping - Machine 1,2012-03-29 10:49:00+00:00,2012-03-29 12:51:00+00:00,Machine 1 - Lapping,4
174,Round Grinding - Machine 12,2012-03-29 10:58:00+00:00,2012-03-29 12:13:00+00:00,Machine 12 - Grinding,10
174,Round Grinding - Machine 12,2012-03-29 10:59:00+00:00,2012-03-29 14:35:00+00:00,Machine 12 - Grinding,10
174,Round Grinding - Machine 12,2012-03-29 14:36:00+00:00,2012-03-29 15:46:00+00:00,Machine 12 - Grinding,10
174,Lapping - Machine 1,2012-03-29 17:53:00+00:00,2012-03-29 21:36:00+00:00,Machine 1 - Lapping,4
174,Packing,2012-03-30 00:00:00+00:00,2012-03-30 01:00:00+00:00,Packing,9
174,Final Inspection Q.C.,2012-03-30 08:40:00+00:00,2012-03-30 10:17:00+00:00,Quality Check 1,2
264,Turning & Milling - Machine 6,2012-03-26 08:38:00+00:00,2012-03-26 15:28:00+00:00,Machine 6 - Turning & Milling,7
264,Turning & Milling - Machine 6,2012-03-26 15:28:00+00:00,2012-03-26 16:01:00+00:00,Machine 6 - Turning & Milling,7
264,Turning & Milling - Machine 6,2012-03-26 15:42:00+00:00,2012-03-26 17:52:00+00:00,Machine 6 - Turning & Milling,7
264,Turning & Milling - Machine 6,2012-03-26 20:21:00+00:00,2012-03-27 06:34:00+00:00,Machine 6 - Turning & Milling,7
264,Turning & Milling Q.C.,2012-03-27 07:09:00+00:00,2012-03-27 07:26:00+00:00,Quality Check 1,2
264,Turning & Milling - Machine 6,2012-03-27 08:04:00+00:00,2012-03-27 15:56:00+00:00,Machine 6 - Turning & Milling,7
264,Turning & Milling - Machine 6,2012-03-27 17:36:00+00:00,2012-03-27 18:30:00+00:00,Machine 6 - Turning & Milling,7
264,Turning & Milling - Machine 6,2012-03-27 20:09:00+00:00,2012-03-28 06:42:00+00:00,Machine 6 - Turning & Milling,7
264,Turning & Milling - Machine 6,2012-03-28 07:00:00+00:00,2012-03-28 07:27:00+00:00,Machine 6 - Turning & Milling,7
264,Turning & Milling Q.C.,2012-03-28 07:05:00+00:00,2012-03-28 07:31:00+00:00,Quality Check 1,2
264,Turning & Milling Q.C.,2012-03-28 07:41:00+00:00,2012-03-28 07:48:00+00:00,Quality Check 1,2
264,Turning & Milling - Machine 6,2012-03-28 07:50:00+00:00,2012-03-28 12:05:00+00:00,Machine 6 - Turning & Milling,7
264,Laser Marking - Machine 7,2012-03-28 08:20:00+00:00,2012-03-28 10:39:00+00:00,Machine 7- Laser Marking,5
264,Turning & Milling Q.C.,2012-03-29 12:24:00+00:00,2012-03-29 12:43:00+00:00,Quality Check 1,2
